Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
2622,54.0,9783.0,6.0,5.0,1996.0,1996.0,4.0,1.0,0.0,821.0,821.0,955.0,1776.0,2.0,1.0,3.0,3.0,1996.0,3.0,2.0,443.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2623,50.0,13128.0,8.0,5.0,2005.0,2005.0,4.0,1.0,0.0,1074.0,1074.0,990.0,2064.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,527.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2624,42.0,13751.0,7.0,5.0,2005.0,2006.0,4.0,6.0,60.0,1700.0,1700.0,512.0,2212.0,2.0,1.0,4.0,4.0,2006.0,3.0,3.0,773.0,17.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2625,68.0,13108.0,8.0,5.0,1994.0,1994.0,4.0,1.0,0.0,2062.0,2079.0,608.0,2687.0,2.0,1.0,4.0,0.0,1994.0,3.0,2.0,618.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2626,63.333333333333336,8076.0,6.0,6.0,1993.0,1994.0,4.0,6.0,705.0,1160.0,1169.0,0.0,1169.0,2.0,1.0,3.0,3.0,1993.0,3.0,2.0,402.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2627,30.0,3701.0,8.0,5.0,1987.0,1987.0,4.0,1.0,0.0,1191.0,1204.0,0.0,1204.0,2.0,1.0,3.0,0.0,1987.0,2.0,2.0,461.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2628,59.0,16023.0,9.0,5.0,2005.0,2006.0,5.0,6.0,1218.0,1398.0,1414.0,1384.0,2798.0,3.0,1.0,5.0,4.0,2005.0,3.0,3.0,670.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2629,60.0,18062.0,10.0,5.0,2006.0,2006.0,5.0,1.0,0.0,1528.0,1528.0,1862.0,3390.0,3.0,1.0,5.0,5.0,2006.0,3.0,3.0,758.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2630,63.0,12292.0,9.0,5.0,2006.0,2006.0,5.0,6.0,205.0,1094.0,1102.0,1371.0,2473.0,2.0,1.0,4.0,4.0,2006.0,3.0,3.0,675.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2631,82.0,16052.0,10.0,5.0,2006.0,2006.0,5.0,6.0,1206.0,1850.0,1850.0,848.0,2698.0,2.0,1.0,5.0,4.0,2006.0,2.0,3.0,736.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2632,92.0,15922.0,9.0,5.0,2005.0,2006.0,5.0,1.0,0.0,1390.0,1390.0,1405.0,2795.0,3.0,1.0,5.0,4.0,2005.0,3.0,3.0,660.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2633,60.0,8147.0,9.0,5.0,2005.0,2005.0,5.0,6.0,1191.0,1714.0,1714.0,0.0,1714.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,517.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2634,90.0,18261.0,9.0,5.0,2005.0,2005.0,5.0,6.0,1416.0,1910.0,2000.0,0.0,2000.0,2.0,1.0,5.0,4.0,2005.0,1.0,3.0,722.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2635,92.0,10464.0,6.0,6.0,1980.0,1980.0,4.0,6.0,850.0,988.0,1102.0,0.0,1102.0,1.0,1.0,3.0,3.0,1980.0,2.0,2.0,582.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2636,81.0,10530.0,7.0,5.0,1978.0,1978.0,3.0,1.0,0.0,945.0,945.0,912.0,1857.0,2.0,1.0,3.0,3.0,1978.0,2.0,2.0,482.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2637,66.33333333333333,9927.0,7.0,5.0,1976.0,1976.0,5.0,6.0,1005.0,1047.0,1083.0,0.0,1083.0,1.0,1.0,3.0,2.0,1976.0,2.0,2.0,596.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2638,75.0,9512.0,7.0,5.0,2005.0,2006.0,4.0,5.0,788.0,960.0,960.0,1358.0,2318.0,2.0,1.0,4.0,5.0,2005.0,3.0,2.0,541.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2639,81.0,10530.0,6.0,6.0,1975.0,2000.0,3.0,5.0,548.0,675.0,1109.0,766.0,1875.0,3.0,1.0,4.0,3.0,1975.0,2.0,2.0,485.0,47.0,22.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2640,80.0,10000.0,6.0,6.0,1974.0,1974.0,3.0,5.0,755.0,1103.0,1103.0,0.0,1103.0,2.0,1.0,3.0,0.0,1974.0,1.0,2.0,462.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2641,60.0,7200.0,4.0,4.0,1971.0,1971.0,3.0,3.0,20.0,864.0,874.0,0.0,874.0,1.0,1.0,3.0,0.0,1995.0,1.0,2.0,576.0,51.0,51.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2642,26.0,8773.0,6.0,5.0,2002.0,2002.0,4.0,6.0,951.0,1487.0,1419.0,0.0,1419.0,2.0,1.0,4.0,0.0,2002.0,3.0,2.0,543.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2643,24.0,2760.0,6.0,5.0,1973.0,1973.0,3.0,1.0,0.0,525.0,525.0,567.0,1092.0,1.0,1.0,3.0,0.0,1973.0,1.0,2.0,440.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2644,24.0,2160.0,5.0,6.0,1973.0,1973.0,3.0,2.0,402.0,765.0,765.0,600.0,1365.0,1.0,1.0,4.0,2.0,1973.0,1.0,2.0,440.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2645,21.0,1890.0,6.0,7.0,1972.0,1972.0,3.0,5.0,282.0,494.0,494.0,536.0,1030.0,1.0,1.0,3.0,0.0,1973.0,1.0,1.0,264.0,50.0,50.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2646,21.0,1680.0,6.0,5.0,1972.0,1972.0,3.0,5.0,276.0,483.0,483.0,465.0,948.0,1.0,1.0,3.0,0.0,1972.0,1.0,1.0,264.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2647,21.0,1680.0,6.0,5.0,1972.0,1972.0,3.0,4.0,382.0,525.0,525.0,567.0,1092.0,1.0,1.0,3.0,0.0,1972.0,1.0,1.0,264.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2648,53.0,4043.0,6.0,5.0,1975.0,1975.0,4.0,5.0,727.0,1069.0,1069.0,0.0,1069.0,2.0,1.0,3.0,1.0,1975.0,2.0,2.0,440.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2649,65.0,7514.0,5.0,7.0,1967.0,1975.0,3.0,5.0,373.0,943.0,1387.0,0.0,1387.0,1.0,1.0,3.0,3.0,1974.0,2.0,1.0,300.0,55.0,47.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2650,24.0,2280.0,7.0,7.0,1976.0,1976.0,3.0,5.0,120.0,1055.0,1055.0,0.0,1055.0,2.0,1.0,3.0,0.0,1976.0,1.0,1.0,319.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2651,24.0,2179.0,6.0,5.0,1976.0,1976.0,4.0,5.0,70.0,855.0,855.0,601.0,1456.0,2.0,1.0,3.0,3.0,1976.0,2.0,2.0,460.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2652,72.0,16387.0,9.0,5.0,2006.0,2006.0,5.0,6.0,1369.0,1738.0,1738.0,851.0,2589.0,2.0,1.0,5.0,4.0,2006.0,2.0,3.0,831.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2653,110.0,16163.0,8.0,5.0,2004.0,2004.0,4.0,1.0,0.0,1618.0,1618.0,0.0,1618.0,2.0,1.0,4.0,4.0,2004.0,3.0,3.0,880.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2654,108.0,12228.0,7.0,5.0,2006.0,2006.0,5.0,1.0,0.0,1721.0,1740.0,0.0,1740.0,2.0,1.0,4.0,0.0,2006.0,2.0,3.0,874.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2655,120.0,14780.0,9.0,5.0,2005.0,2005.0,5.0,6.0,1505.0,1868.0,1868.0,0.0,1868.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,1085.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2656,120.0,13975.0,9.0,5.0,2005.0,2006.0,4.0,1.0,0.0,1090.0,1117.0,1089.0,2206.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,670.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2657,82.0,9942.0,9.0,5.0,2005.0,2006.0,5.0,6.0,1290.0,1606.0,1625.0,466.0,2091.0,2.0,1.0,5.0,4.0,2005.0,2.0,2.0,521.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2658,103.0,12867.0,8.0,5.0,2005.0,2006.0,5.0,1.0,0.0,1209.0,1209.0,1044.0,2253.0,2.0,1.0,5.0,4.0,2005.0,3.0,2.0,575.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2659,82.0,10672.0,8.0,5.0,2006.0,2006.0,5.0,1.0,0.0,1054.0,1054.0,1335.0,2389.0,2.0,1.0,4.0,4.0,2006.0,3.0,3.0,672.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2660,82.0,11643.0,8.0,5.0,2005.0,2006.0,5.0,6.0,880.0,1524.0,1544.0,814.0,2358.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,784.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2661,121.0,13758.0,9.0,5.0,2005.0,2006.0,5.0,6.0,1232.0,1792.0,1792.0,0.0,1792.0,2.0,1.0,4.0,4.0,2005.0,2.0,3.0,925.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2662,131.0,14828.0,9.0,5.0,2004.0,2005.0,5.0,6.0,1383.0,1780.0,1780.0,0.0,1780.0,2.0,1.0,5.0,4.0,2004.0,3.0,3.0,816.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2663,73.0,13215.0,8.0,5.0,2004.0,2004.0,4.0,6.0,994.0,1420.0,1426.0,488.0,1914.0,2.0,1.0,4.0,3.0,2004.0,2.0,3.0,746.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2664,48.0,5911.0,9.0,5.0,2005.0,2005.0,5.0,6.0,472.0,1560.0,1565.0,0.0,1565.0,2.0,1.0,5.0,4.0,2005.0,2.0,2.0,556.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2665,61.0,7740.0,9.0,5.0,2006.0,2006.0,5.0,6.0,1023.0,1686.0,1686.0,0.0,1686.0,2.0,1.0,5.0,4.0,2006.0,3.0,3.0,899.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2666,48.0,6373.0,9.0,5.0,2006.0,2006.0,5.0,6.0,415.0,1666.0,1666.0,0.0,1666.0,2.0,1.0,4.0,4.0,2006.0,2.0,2.0,575.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2667,65.0,10237.0,6.0,5.0,2005.0,2006.0,4.0,1.0,0.0,728.0,728.0,728.0,1456.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,390.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2668,65.0,10237.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,738.0,738.0,754.0,1492.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,440.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2669,102.0,11660.0,6.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1326.0,1326.0,0.0,1326.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,427.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2670,96.0,11631.0,8.0,5.0,2004.0,2005.0,4.0,1.0,0.0,1052.0,1052.0,1321.0,2373.0,2.0,1.0,4.0,4.0,2004.0,3.0,3.0,632.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2671,75.0,9073.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,738.0,738.0,754.0,1492.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,440.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2672,43.0,3087.0,7.0,5.0,2006.0,2006.0,4.0,6.0,453.0,1220.0,1364.0,0.0,1364.0,2.0,1.0,4.0,4.0,2006.0,3.0,2.0,437.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2673,47.66666666666666,2938.0,7.0,5.0,2002.0,2002.0,4.0,6.0,1038.0,1368.0,1511.0,0.0,1511.0,2.0,1.0,4.0,3.0,2002.0,3.0,2.0,398.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2674,47.66666666666666,3072.0,7.0,5.0,2004.0,2004.0,4.0,6.0,1059.0,1365.0,1548.0,0.0,1548.0,2.0,1.0,4.0,3.0,2004.0,3.0,2.0,388.0,18.0,18.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2675,43.0,3010.0,7.0,5.0,2005.0,2006.0,4.0,6.0,16.0,1142.0,1142.0,0.0,1142.0,2.0,1.0,4.0,0.0,2005.0,3.0,2.0,440.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2676,59.0,9171.0,7.0,5.0,2004.0,2005.0,4.0,1.0,0.0,848.0,848.0,750.0,1598.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,433.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2677,65.0,8658.0,6.0,5.0,2000.0,2000.0,4.0,5.0,732.0,982.0,1008.0,881.0,1889.0,2.0,1.0,3.0,3.0,2000.0,3.0,2.0,431.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2678,74.0,12104.0,7.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1035.0,1082.0,1240.0,2322.0,3.0,1.0,4.0,0.0,2006.0,2.0,3.0,617.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2679,84.0,9660.0,8.0,5.0,1998.0,1998.0,4.0,6.0,791.0,1044.0,1079.0,897.0,1976.0,2.0,1.0,4.0,5.0,1998.0,3.0,3.0,885.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2680,83.0,9545.0,8.0,5.0,2000.0,2000.0,4.0,6.0,505.0,1160.0,1205.0,1029.0,2234.0,2.0,1.0,4.0,3.0,2000.0,2.0,3.0,768.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2681,79.66666666666667,9233.0,9.0,5.0,2000.0,2000.0,5.0,6.0,1182.0,1540.0,1540.0,1315.0,2855.0,2.0,1.0,5.0,3.0,2000.0,2.0,3.0,774.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2682,83.0,10019.0,8.0,5.0,1995.0,1995.0,4.0,5.0,527.0,1342.0,1358.0,1368.0,2726.0,2.0,1.0,4.0,5.0,1995.0,2.0,3.0,725.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2683,114.0,17242.0,9.0,5.0,1993.0,1994.0,5.0,3.0,292.0,1733.0,1933.0,1567.0,3500.0,3.0,1.0,5.0,3.0,1993.0,2.0,3.0,959.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2684,84.66666666666667,10236.0,8.0,5.0,1994.0,1995.0,4.0,6.0,380.0,1290.0,1305.0,1189.0,2494.0,2.0,1.0,4.0,3.0,1994.0,3.0,3.0,803.0,28.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2685,93.33333333333331,12585.0,8.0,5.0,1993.0,1993.0,4.0,2.0,247.0,1286.0,1565.0,1234.0,2799.0,2.0,1.0,4.0,3.0,1993.0,3.0,3.0,704.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2686,75.0,12447.0,8.0,5.0,2005.0,2006.0,4.0,1.0,0.0,1100.0,1116.0,848.0,1964.0,2.0,1.0,4.0,4.0,2005.0,3.0,2.0,760.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2687,49.0,15218.0,8.0,5.0,2006.0,2006.0,5.0,6.0,1562.0,1670.0,1670.0,0.0,1670.0,2.0,1.0,4.0,4.0,2006.0,2.0,3.0,928.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2688,85.0,10936.0,8.0,5.0,2006.0,2006.0,4.0,1.0,0.0,1504.0,1504.0,0.0,1504.0,2.0,1.0,4.0,0.0,2006.0,3.0,2.0,510.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2689,72.0,8640.0,8.0,5.0,2006.0,2006.0,4.0,6.0,24.0,1278.0,1278.0,0.0,1278.0,2.0,1.0,4.0,0.0,2006.0,2.0,2.0,584.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2690,100.0,13162.0,9.0,5.0,2006.0,2006.0,5.0,6.0,1836.0,2036.0,2036.0,604.0,2640.0,3.0,1.0,5.0,4.0,2006.0,2.0,3.0,792.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2691,65.0,8125.0,6.0,5.0,2005.0,2005.0,4.0,1.0,0.0,858.0,858.0,858.0,1716.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,615.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2692,74.0,7733.0,6.0,5.0,2005.0,2005.0,3.0,6.0,24.0,1142.0,1142.0,0.0,1142.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2693,91.0,11024.0,7.0,5.0,2005.0,2006.0,4.0,1.0,0.0,1400.0,1400.0,0.0,1400.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,612.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2694,63.0,13072.0,6.0,5.0,2005.0,2006.0,4.0,1.0,0.0,1131.0,1131.0,0.0,1131.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2695,65.0,7800.0,7.0,5.0,2005.0,2005.0,4.0,1.0,0.0,891.0,891.0,795.0,1686.0,2.0,1.0,4.0,0.0,2005.0,3.0,2.0,462.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2696,74.0,7632.0,7.0,5.0,2005.0,2005.0,4.0,1.0,0.0,784.0,831.0,754.0,1585.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,449.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2697,70.0,8304.0,6.0,5.0,1997.0,1998.0,4.0,1.0,0.0,941.0,941.0,896.0,1837.0,2.0,1.0,3.0,0.0,1997.0,2.0,2.0,688.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2698,70.0,9370.0,6.0,5.0,1992.0,1993.0,4.0,5.0,758.0,836.0,844.0,887.0,1731.0,2.0,1.0,4.0,0.0,1992.0,2.0,2.0,462.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2699,50.0,7175.0,6.0,5.0,1990.0,1991.0,4.0,6.0,904.0,1398.0,1398.0,0.0,1398.0,2.0,1.0,4.0,0.0,1990.0,2.0,2.0,542.0,32.0,31.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2700,50.0,7175.0,6.0,5.0,1991.0,1991.0,4.0,6.0,278.0,1217.0,1217.0,0.0,1217.0,2.0,1.0,4.0,0.0,1991.0,2.0,2.0,484.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2701,69.0,9019.0,6.0,5.0,1994.0,1994.0,4.0,5.0,274.0,636.0,636.0,684.0,1320.0,2.0,1.0,4.0,0.0,1994.0,3.0,2.0,472.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2702,70.0,9100.0,5.0,4.0,1962.0,1962.0,3.0,2.0,36.0,988.0,988.0,0.0,988.0,1.0,1.0,3.0,0.0,1977.0,1.0,2.0,624.0,60.0,60.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2703,68.0,8927.0,6.0,6.0,1977.0,1977.0,0.0,0.0,0.0,0.0,1286.0,368.0,1654.0,2.0,2.0,3.0,0.0,1977.0,2.0,2.0,528.0,45.0,45.0,45.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2704,71.66666666666667,9240.0,5.0,6.0,1962.0,2002.0,3.0,4.0,612.0,864.0,1211.0,0.0,1211.0,1.0,1.0,3.0,3.0,1972.0,1.0,2.0,576.0,60.0,20.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2705,84.66666666666667,9308.0,5.0,5.0,1965.0,1965.0,3.0,3.0,554.0,984.0,984.0,0.0,984.0,1.0,1.0,3.0,0.0,1965.0,1.0,1.0,310.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2706,65.0,8450.0,5.0,6.0,1968.0,1968.0,3.0,4.0,162.0,882.0,909.0,0.0,909.0,1.0,1.0,3.0,0.0,1968.0,1.0,1.0,294.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2707,55.66666666666666,8638.0,5.0,6.0,1963.0,1963.0,3.0,5.0,181.0,925.0,925.0,0.0,925.0,1.0,1.0,3.0,0.0,1990.0,1.0,2.0,484.0,59.0,59.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2708,68.66666666666667,13052.0,5.0,6.0,1965.0,1965.0,3.0,3.0,712.0,1024.0,1024.0,0.0,1024.0,1.0,1.0,3.0,0.0,1965.0,1.0,1.0,308.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2709,60.333333333333336,8020.0,5.0,6.0,1964.0,1964.0,3.0,5.0,644.0,912.0,912.0,0.0,912.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2710,83.33333333333333,8789.0,5.0,6.0,1967.0,1967.0,3.0,3.0,659.0,912.0,941.0,0.0,941.0,1.0,1.0,3.0,1.0,1967.0,1.0,1.0,288.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2711,100.0,14330.0,7.0,4.0,1974.0,1974.0,4.0,5.0,1023.0,1748.0,2151.0,495.0,2646.0,2.0,1.0,4.0,3.0,1974.0,2.0,2.0,550.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2712,105.0,11025.0,8.0,5.0,1992.0,1993.0,5.0,6.0,1118.0,1334.0,1520.0,1306.0,2826.0,2.0,1.0,4.0,3.0,1992.0,2.0,3.0,888.0,30.0,29.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2713,34.0,3628.0,7.0,5.0,2004.0,2004.0,4.0,1.0,0.0,1143.0,1143.0,0.0,1143.0,1.0,1.0,4.0,4.0,2004.0,2.0,2.0,588.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2714,24.0,2544.0,7.0,5.0,2005.0,2005.0,4.0,1.0,0.0,600.0,520.0,623.0,1223.0,2.0,1.0,4.0,0.0,2005.0,2.0,2.0,480.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2715,36.66666666666666,2998.0,6.0,5.0,2000.0,2000.0,4.0,6.0,353.0,756.0,768.0,756.0,1524.0,2.0,1.0,4.0,0.0,2000.0,1.0,2.0,440.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2716,42.0,4447.0,7.0,5.0,2003.0,2003.0,4.0,1.0,0.0,530.0,530.0,550.0,1080.0,2.0,1.0,4.0,0.0,2003.0,2.0,2.0,496.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2717,114.0,8314.0,7.0,5.0,1997.0,1998.0,4.0,1.0,0.0,569.0,854.0,840.0,1694.0,2.0,1.0,4.0,3.0,1997.0,1.0,1.0,434.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2718,60.0,7180.0,8.0,5.0,2001.0,2002.0,4.0,1.0,0.0,1568.0,1568.0,0.0,1568.0,2.0,1.0,4.0,3.0,2001.0,2.0,2.0,564.0,21.0,20.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2719,79.0,13110.0,5.0,6.0,1972.0,1972.0,4.0,6.0,962.0,1153.0,1193.0,0.0,1193.0,2.0,1.0,3.0,0.0,1972.0,3.0,2.0,501.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2720,78.0,10140.0,7.0,6.0,1967.0,1967.0,3.0,4.0,553.0,1334.0,1334.0,0.0,1334.0,2.0,1.0,3.0,0.0,1967.0,2.0,2.0,477.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2721,80.0,9600.0,5.0,5.0,1968.0,1968.0,3.0,5.0,758.0,1051.0,1051.0,0.0,1051.0,1.0,1.0,3.0,0.0,1968.0,2.0,2.0,504.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2722,72.0,8640.0,5.0,5.0,1968.0,1968.0,4.0,5.0,361.0,900.0,884.0,886.0,1770.0,1.0,1.0,3.0,0.0,1968.0,2.0,2.0,530.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2723,78.0,9360.0,6.0,7.0,1968.0,2004.0,3.0,5.0,760.0,976.0,976.0,0.0,976.0,1.0,1.0,4.0,2.0,1968.0,2.0,2.0,504.0,54.0,18.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
